# Lattice index X,# Lattice index Y,# Coordinate X,# Coordinate Y
0.000000000000000000e+00,0.000000000000000000e+00,-3.955336672220000072e+00,-3.963330485200000197e+00
0.000000000000000000e+00,1.000000000000000000e+00,-3.783526338800000222e+00,-3.342046323789999995e+00
0.000000000000000000e+00,2.000000000000000000e+00,-4.031739502379999784e+00,-3.296177851369999967e+00
0.000000000000000000e+00,3.000000000000000000e+00,-4.169294017020000354e+00,-2.869520392870000158e+00
0.000000000000000000e+00,4.000000000000000000e+00,-3.728139988710000186e+00,-3.154264080559999961e+00
0.000000000000000000e+00,5.000000000000000000e+00,-3.460635509949999911e+00,-3.618445243610000084e+00
0.000000000000000000e+00,6.000000000000000000e+00,-2.933798637949999843e+00,-3.528211776770000085e+00
0.000000000000000000e+00,7.000000000000000000e+00,-2.375384046230000212e+00,-3.480206827409999981e+00
0.000000000000000000e+00,8.000000000000000000e+00,-1.692901674480000063e+00,-3.416371317329999879e+00
0.000000000000000000e+00,9.000000000000000000e+00,-1.064365116909999909e+00,-3.452766726840000189e+00
0.000000000000000000e+00,1.000000000000000000e+01,-5.062206853209999524e-01,-3.517402815750000133e+00
0.000000000000000000e+00,1.100000000000000000e+01,-4.098142708549999680e-02,-3.963001988319999835e+00
1.000000000000000000e+00,0.000000000000000000e+00,-3.774699076550000143e+00,-3.813175231429999812e+00
1.000000000000000000e+00,1.000000000000000000e+00,-3.981458755749999856e+00,-3.507587428499999938e+00
1.000000000000000000e+00,2.000000000000000000e+00,-4.094179553420000062e+00,-2.960853610840000094e+00
1.000000000000000000e+00,3.000000000000000000e+00,-4.229011756950000311e+00,-2.741655998470000188e+00
1.000000000000000000e+00,4.000000000000000000e+00,-3.967766273190000081e+00,-3.020436942319999929e+00
1.000000000000000000e+00,5.000000000000000000e+00,-3.319575426010000108e+00,-3.234408729970000174e+00
1.000000000000000000e+00,6.000000000000000000e+00,-2.440170364710000150e+00,-3.212550608990000001e+00
1.000000000000000000e+00,7.000000000000000000e+00,-1.647510567249999891e+00,-3.073698181370000171e+00
1.000000000000000000e+00,8.000000000000000000e+00,-7.713361144260000302e-01,-2.820271246919999975e+00
1.000000000000000000e+00,9.000000000000000000e+00,-3.306976697430000223e-01,-3.022057004940000180e+00
1.000000000000000000e+00,1.000000000000000000e+01,1.597369430789999933e-01,-3.323886149059999795e+00
1.000000000000000000e+00,1.100000000000000000e+01,4.820347485379999908e-01,-4.222519885789999705e+00
2.000000000000000000e+00,0.000000000000000000e+00,-3.775329376979999818e+00,-1.911482827199999956e+00
2.000000000000000000e+00,1.000000000000000000e+00,-3.719049954870000008e+00,-1.765371814020000096e+00
2.000000000000000000e+00,2.000000000000000000e+00,-3.180999590329999904e+00,-6.632989640849999979e-01
2.000000000000000000e+00,3.000000000000000000e+00,-3.698351053900000185e+00,-2.076864970179999936e+00
2.000000000000000000e+00,4.000000000000000000e+00,-3.285261957849999970e+00,-2.838460969599999828e+00
2.000000000000000000e+00,5.000000000000000000e+00,-2.873862319640000162e+00,-3.049798340160000176e+00
2.000000000000000000e+00,6.000000000000000000e+00,-2.069004853140000044e+00,-3.017271592210000186e+00
2.000000000000000000e+00,7.000000000000000000e+00,-1.233174593350000015e+00,-2.871339191950000203e+00
2.000000000000000000e+00,8.000000000000000000e+00,-1.679230565050000012e-01,-2.354853424209999879e+00
2.000000000000000000e+00,9.000000000000000000e+00,3.116091026760000049e-01,-2.739699959849999811e+00
2.000000000000000000e+00,1.000000000000000000e+01,7.647079886580000485e-01,-3.955146989610000219e+00
2.000000000000000000e+00,1.100000000000000000e+01,1.619001069539999893e+00,-3.043408252309999895e+00
3.000000000000000000e+00,0.000000000000000000e+00,-3.749437202939999825e+00,-2.579128511050000072e-01
3.000000000000000000e+00,1.000000000000000000e+00,-3.546466264709999816e+00,5.083637648250000085e-01
3.000000000000000000e+00,2.000000000000000000e+00,-3.076389850510000024e+00,3.162089141149999894e-02
3.000000000000000000e+00,3.000000000000000000e+00,-2.508701079759999786e+00,-9.321563779189999677e-01
3.000000000000000000e+00,4.000000000000000000e+00,-1.755340110789999963e+00,-1.412987230809999994e+00
3.000000000000000000e+00,5.000000000000000000e+00,-1.694695905279999915e+00,-2.454137062640000089e+00
3.000000000000000000e+00,6.000000000000000000e+00,-1.091733302059999966e+00,-2.367025398530000047e+00
3.000000000000000000e+00,7.000000000000000000e+00,-4.100586647930000161e-01,-1.791087732220000062e+00
3.000000000000000000e+00,8.000000000000000000e+00,5.513648116949999567e-01,-2.330781406619999885e+00
3.000000000000000000e+00,9.000000000000000000e+00,9.793054791990000174e-01,-1.959901164029999920e+00
3.000000000000000000e+00,1.000000000000000000e+01,8.161940332049999469e-01,-3.329591035520000020e+00
3.000000000000000000e+00,1.100000000000000000e+01,1.433529178729999964e+00,-2.520843974289999956e+00
4.000000000000000000e+00,0.000000000000000000e+00,-3.234298881109999968e+00,1.218026616670000006e+00
4.000000000000000000e+00,1.000000000000000000e+00,-2.852042220690000018e+00,9.277416063040000438e-01
4.000000000000000000e+00,2.000000000000000000e+00,-2.318087449490000118e+00,7.378009073590000022e-02
4.000000000000000000e+00,3.000000000000000000e+00,-1.765211346849999918e+00,-8.946249082170000255e-01
4.000000000000000000e+00,4.000000000000000000e+00,-1.080939417720000018e+00,-1.179639487270000009e+00
4.000000000000000000e+00,5.000000000000000000e+00,-6.266479611570000552e-01,-1.287959627190000012e+00
4.000000000000000000e+00,6.000000000000000000e+00,2.567240209450000199e-01,-1.485176335710000073e+00
4.000000000000000000e+00,7.000000000000000000e+00,8.678337694319999684e-01,-1.062468140010000006e+00
4.000000000000000000e+00,8.000000000000000000e+00,1.404305078890000003e+00,-1.517954965299999959e+00
4.000000000000000000e+00,9.000000000000000000e+00,2.065796479209999870e+00,-1.547859733859999976e+00
4.000000000000000000e+00,1.000000000000000000e+01,2.396513243689999850e+00,-1.883997242029999963e+00
4.000000000000000000e+00,1.100000000000000000e+01,1.721754663110000028e+00,-2.106071166560000041e+00
5.000000000000000000e+00,0.000000000000000000e+00,-2.670201223449999883e+00,1.675033193720000035e+00
5.000000000000000000e+00,1.000000000000000000e+00,-1.882728194800000088e+00,1.347094219389999958e+00
5.000000000000000000e+00,2.000000000000000000e+00,-1.423031525280000098e+00,1.078227448870000105e+00
5.000000000000000000e+00,3.000000000000000000e+00,-1.291605461100000074e+00,2.722008595489999738e-01
5.000000000000000000e+00,4.000000000000000000e+00,-6.506263961060000378e-01,-6.063874456259999990e-01
5.000000000000000000e+00,5.000000000000000000e+00,1.223625871359999895e+00,-4.601456681639999879e-01
5.000000000000000000e+00,6.000000000000000000e+00,1.986620061029999995e+00,-4.564640250229999863e-01
5.000000000000000000e+00,7.000000000000000000e+00,2.441708126570000026e+00,-9.401353094529999455e-01
5.000000000000000000e+00,8.000000000000000000e+00,4.155162704060000323e+00,-1.754120679139999917e+00
5.000000000000000000e+00,9.000000000000000000e+00,3.724179669919999824e+00,-2.390530497749999927e+00
5.000000000000000000e+00,1.000000000000000000e+01,3.778804164969999935e+00,-2.086306212879999844e+00
5.000000000000000000e+00,1.100000000000000000e+01,3.637227402729999781e+00,-1.713773311299999991e+00
6.000000000000000000e+00,0.000000000000000000e+00,-1.997446687799999898e+00,2.120128067030000008e+00
6.000000000000000000e+00,1.000000000000000000e+00,-1.728983043740000003e+00,3.486865362660000134e+00
6.000000000000000000e+00,2.000000000000000000e+00,-1.169393551530000019e+00,2.264974969459999876e+00
6.000000000000000000e+00,3.000000000000000000e+00,-4.735613374429999967e-01,1.597194761699999965e+00
6.000000000000000000e+00,4.000000000000000000e+00,3.444355408829999909e-01,1.524112123110000105e+00
6.000000000000000000e+00,5.000000000000000000e+00,1.503276041129999907e+00,5.971624049210000340e-01
6.000000000000000000e+00,6.000000000000000000e+00,1.531244539300000040e+00,1.256248115720000058e-01
6.000000000000000000e+00,7.000000000000000000e+00,3.034970307660000088e+00,-1.832743910770000095e+00
6.000000000000000000e+00,8.000000000000000000e+00,4.372551686279999572e+00,-1.784330917969999986e+00
