# Lattice index X,# Lattice index Y,# Coordinate X,# Coordinate Y
0.000000000000000000e+00,0.000000000000000000e+00,-4.000210643840000024e+00,-3.500371935200000006e+00
0.000000000000000000e+00,1.000000000000000000e+00,-3.907382691950000098e+00,-3.919173173379999930e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.105155563529999885e+00,-3.139936764929999846e+00
0.000000000000000000e+00,3.000000000000000000e+00,-3.815755127090000087e+00,-2.075862818100000062e+00
0.000000000000000000e+00,4.000000000000000000e+00,-3.087905907090000124e+00,-1.687795625839999980e+00
0.000000000000000000e+00,5.000000000000000000e+00,-3.019530452330000170e+00,1.184261489100000064e+00
0.000000000000000000e+00,6.000000000000000000e+00,-3.373679121549999937e+00,1.867117796670000107e+00
0.000000000000000000e+00,7.000000000000000000e+00,-3.017440027140000147e+00,2.654690904040000188e+00
0.000000000000000000e+00,8.000000000000000000e+00,-2.979484890560000210e+00,3.410058203070000182e+00
0.000000000000000000e+00,9.000000000000000000e+00,-2.272336990919999966e+00,3.285251873320000016e+00
0.000000000000000000e+00,1.000000000000000000e+01,-1.101558427719999900e+00,4.145421027730000318e+00
0.000000000000000000e+00,1.100000000000000000e+01,-7.225679494269999781e-01,4.329004999000000353e+00
1.000000000000000000e+00,0.000000000000000000e+00,-3.496741463269999795e+00,-3.529491663639999999e+00
1.000000000000000000e+00,1.000000000000000000e+00,-2.701857493579999936e+00,-3.469824242870000131e+00
1.000000000000000000e+00,2.000000000000000000e+00,-2.615482306230000109e+00,-2.659398244560000180e+00
1.000000000000000000e+00,3.000000000000000000e+00,-3.391543320129999817e+00,-2.616659530959999813e+00
1.000000000000000000e+00,4.000000000000000000e+00,-1.966557976290000065e+00,1.249498939619999999e-01
1.000000000000000000e+00,5.000000000000000000e+00,-2.273841841979999945e+00,5.072341886360000052e-01
1.000000000000000000e+00,6.000000000000000000e+00,-2.101021828619999976e+00,1.080379539930000021e+00
1.000000000000000000e+00,7.000000000000000000e+00,-2.613816414640000030e+00,1.819278212219999968e+00
1.000000000000000000e+00,8.000000000000000000e+00,-1.936570127920000051e+00,1.745207808740000033e+00
1.000000000000000000e+00,9.000000000000000000e+00,-1.696645324289999923e+00,3.110014093389999790e+00
1.000000000000000000e+00,1.000000000000000000e+01,-8.818209648770000131e-01,4.280505626080000070e+00
1.000000000000000000e+00,1.100000000000000000e+01,-7.859348961219999596e-01,4.325627747569999570e+00
2.000000000000000000e+00,0.000000000000000000e+00,-1.312826568790000037e+00,-3.752998637810000204e+00
2.000000000000000000e+00,1.000000000000000000e+00,-1.990084576689999940e+00,-3.851515019809999885e+00
2.000000000000000000e+00,2.000000000000000000e+00,-1.986319501120000108e+00,-3.426322546320000217e+00
2.000000000000000000e+00,3.000000000000000000e+00,-2.055415835169999816e+00,-2.192160910290000153e+00
2.000000000000000000e+00,4.000000000000000000e+00,-2.130671935150000085e+00,-7.788894032149999980e-01
2.000000000000000000e+00,5.000000000000000000e+00,-1.752650472780000079e+00,-2.907258180939999992e-01
2.000000000000000000e+00,6.000000000000000000e+00,-1.501873763290000108e+00,4.957087297219999744e-01
2.000000000000000000e+00,7.000000000000000000e+00,-1.161385887410000040e+00,9.863440771539999652e-01
2.000000000000000000e+00,8.000000000000000000e+00,-1.187075772990000111e+00,1.621388789180000067e+00
2.000000000000000000e+00,9.000000000000000000e+00,-1.241789856010000026e+00,2.490849884300000205e+00
2.000000000000000000e+00,1.000000000000000000e+01,-1.604327141830000025e+00,3.674639653039999843e+00
2.000000000000000000e+00,1.100000000000000000e+01,-1.290222938969999955e+00,3.942200936029999880e+00
3.000000000000000000e+00,0.000000000000000000e+00,-7.417618046520000341e-01,-3.975232334619999808e+00
3.000000000000000000e+00,1.000000000000000000e+00,-9.784933530960000514e-01,-3.954206683569999825e+00
3.000000000000000000e+00,2.000000000000000000e+00,-1.911829480720000030e+00,-2.818299491819999947e+00
3.000000000000000000e+00,3.000000000000000000e+00,-2.274411569370000219e+00,-1.352100421450000090e+00
3.000000000000000000e+00,4.000000000000000000e+00,-1.123200100380000066e+00,-6.721877513330000165e-01
3.000000000000000000e+00,5.000000000000000000e+00,-1.176623361769999931e+00,4.669979263000000047e-02
3.000000000000000000e+00,6.000000000000000000e+00,-7.008519582219999711e-01,5.730172922430000204e-01
3.000000000000000000e+00,7.000000000000000000e+00,-7.137624552460000160e-01,1.133310164150000077e+00
3.000000000000000000e+00,8.000000000000000000e+00,-3.950274412320000095e-01,1.399961351480000005e+00
3.000000000000000000e+00,9.000000000000000000e+00,-3.026440624060000029e-01,1.820602069910000065e+00
3.000000000000000000e+00,1.000000000000000000e+01,-8.792140191919999362e-03,2.122875225480000072e+00
3.000000000000000000e+00,1.100000000000000000e+01,1.299224210410000024e+00,3.385463172320000158e+00
4.000000000000000000e+00,0.000000000000000000e+00,-7.474620628520000087e-01,-3.576194105439999937e+00
4.000000000000000000e+00,1.000000000000000000e+00,-1.651949329990000104e+00,-1.746702139890000005e+00
4.000000000000000000e+00,2.000000000000000000e+00,-9.679239322260000389e-01,-1.815474980270000094e+00
4.000000000000000000e+00,3.000000000000000000e+00,-1.325988245210000027e+00,-1.190453190309999965e+00
4.000000000000000000e+00,4.000000000000000000e+00,-6.358766758820000309e-01,-7.034310911069999728e-01
4.000000000000000000e+00,5.000000000000000000e+00,-8.978102982040000457e-01,-4.213263131319999744e-01
4.000000000000000000e+00,6.000000000000000000e+00,-2.531077231930000115e-01,8.154754949829999822e-01
4.000000000000000000e+00,7.000000000000000000e+00,1.849011929140000066e-01,1.082074524420000072e+00
4.000000000000000000e+00,8.000000000000000000e+00,1.720241652889999973e-01,1.779578919670000037e+00
4.000000000000000000e+00,9.000000000000000000e+00,6.496833998459999870e-01,2.074276725499999863e+00
4.000000000000000000e+00,1.000000000000000000e+01,1.274233543860000095e+00,2.537266114629999958e+00
4.000000000000000000e+00,1.100000000000000000e+01,1.499369563749999967e+00,3.054435412060000132e+00
5.000000000000000000e+00,0.000000000000000000e+00,5.043653196859999577e-01,-2.093834336950000097e+00
5.000000000000000000e+00,1.000000000000000000e+00,-1.409474009309999998e-01,-1.675466350180000008e+00
5.000000000000000000e+00,2.000000000000000000e+00,-5.597832159750000258e-01,-1.173469651030000005e+00
5.000000000000000000e+00,3.000000000000000000e+00,-1.471875462649999966e-01,-9.836588439279999596e-01
5.000000000000000000e+00,4.000000000000000000e+00,2.626310106489999907e-02,-7.870290576480000189e-01
5.000000000000000000e+00,5.000000000000000000e+00,4.137983009730000217e-01,5.996790590639999863e-02
5.000000000000000000e+00,6.000000000000000000e+00,8.144051675579999650e-01,3.968849483760000241e-01
5.000000000000000000e+00,7.000000000000000000e+00,6.855997874210000287e-01,1.080031018329999926e+00
5.000000000000000000e+00,8.000000000000000000e+00,8.376638614739999600e-01,1.758955249550000044e+00
5.000000000000000000e+00,9.000000000000000000e+00,1.172457429680000107e+00,2.092619519839999942e+00
5.000000000000000000e+00,1.000000000000000000e+01,1.677786588240000043e+00,2.661736352710000197e+00
5.000000000000000000e+00,1.100000000000000000e+01,1.839231333609999908e+00,3.370431173640000111e+00
6.000000000000000000e+00,0.000000000000000000e+00,1.094468393799999939e+00,-2.082192324769999825e+00
6.000000000000000000e+00,1.000000000000000000e+00,5.318671773380000412e-01,-1.713862087639999920e+00
6.000000000000000000e+00,2.000000000000000000e+00,3.186860200759999984e-01,-1.347372383549999997e+00
6.000000000000000000e+00,3.000000000000000000e+00,4.604292956539999815e-01,-9.006501285719999972e-01
6.000000000000000000e+00,4.000000000000000000e+00,7.031064728989999679e-01,-5.581299072840000264e-01
6.000000000000000000e+00,5.000000000000000000e+00,9.764868037989999916e-01,-1.417985513399999953e-01
6.000000000000000000e+00,6.000000000000000000e+00,1.362559464819999899e+00,3.699023028899999788e-01
6.000000000000000000e+00,7.000000000000000000e+00,1.288053689959999915e+00,9.553226737490000398e-01
6.000000000000000000e+00,8.000000000000000000e+00,1.343284794529999937e+00,1.696455680249999931e+00
6.000000000000000000e+00,9.000000000000000000e+00,1.724712742689999967e+00,2.002146341070000002e+00
6.000000000000000000e+00,1.000000000000000000e+01,2.194458264050000107e+00,2.893146165130000114e+00
6.000000000000000000e+00,1.100000000000000000e+01,2.316130234370000096e+00,3.423491788100000210e+00
7.000000000000000000e+00,0.000000000000000000e+00,1.583792028029999965e+00,-2.935114256379999897e+00
7.000000000000000000e+00,1.000000000000000000e+00,1.349206751729999931e+00,-2.230932144410000095e+00
7.000000000000000000e+00,2.000000000000000000e+00,1.310502930279999978e+00,-1.622246307669999998e+00
7.000000000000000000e+00,3.000000000000000000e+00,8.969923887240000004e-01,-1.190837122530000070e+00
7.000000000000000000e+00,4.000000000000000000e+00,1.197015718759999903e+00,-9.160789693340000150e-01
7.000000000000000000e+00,5.000000000000000000e+00,1.321107769549999977e+00,-4.526060168009999884e-01
7.000000000000000000e+00,6.000000000000000000e+00,1.889379035179999944e+00,2.699342509039999727e-01
7.000000000000000000e+00,7.000000000000000000e+00,1.856909202560000027e+00,1.052254955550000037e+00
7.000000000000000000e+00,8.000000000000000000e+00,1.762246313409999932e+00,1.498881336970000033e+00
7.000000000000000000e+00,9.000000000000000000e+00,2.192034266469999881e+00,2.282680684699999851e+00
7.000000000000000000e+00,1.000000000000000000e+01,2.630566134349999974e+00,3.060673376220000019e+00
7.000000000000000000e+00,1.100000000000000000e+01,2.838570542359999838e+00,3.636879095669999895e+00
8.000000000000000000e+00,0.000000000000000000e+00,1.984948276629999953e+00,-3.451221720319999964e+00
8.000000000000000000e+00,1.000000000000000000e+00,2.284755384029999892e+00,-2.941189755669999961e+00
8.000000000000000000e+00,2.000000000000000000e+00,1.732443097460000025e+00,-2.414710675169999821e+00
8.000000000000000000e+00,3.000000000000000000e+00,1.783603244630000084e+00,-1.959330043370000052e+00
8.000000000000000000e+00,4.000000000000000000e+00,1.766875654869999979e+00,-1.274813867099999998e+00
8.000000000000000000e+00,5.000000000000000000e+00,1.839726493269999930e+00,-8.087319128519999678e-01
8.000000000000000000e+00,6.000000000000000000e+00,1.866331156920000067e+00,-2.837782351820000160e-01
8.000000000000000000e+00,7.000000000000000000e+00,2.036134464369999897e+00,6.667766881459999961e-01
8.000000000000000000e+00,8.000000000000000000e+00,2.517683230449999865e+00,1.422913209559999892e+00
8.000000000000000000e+00,9.000000000000000000e+00,2.453035637999999796e+00,1.873374087219999984e+00
8.000000000000000000e+00,1.000000000000000000e+01,2.981584796849999996e+00,3.107073778649999785e+00
8.000000000000000000e+00,1.100000000000000000e+01,3.305686184809999872e+00,3.829806482560000003e+00
9.000000000000000000e+00,0.000000000000000000e+00,2.580414843209999809e+00,-3.550100928960000068e+00
9.000000000000000000e+00,1.000000000000000000e+00,3.065031095260000171e+00,-3.511261901000000130e+00
9.000000000000000000e+00,2.000000000000000000e+00,3.130673353440000195e+00,-3.175857426689999929e+00
9.000000000000000000e+00,3.000000000000000000e+00,2.624137850069999889e+00,-2.257879542309999987e+00
9.000000000000000000e+00,4.000000000000000000e+00,2.351487305270000050e+00,-1.641379368319999976e+00
9.000000000000000000e+00,5.000000000000000000e+00,2.804258192679999873e+00,-1.387698089179999927e+00
9.000000000000000000e+00,6.000000000000000000e+00,2.437807631430000121e+00,-1.163113226659999944e+00
9.000000000000000000e+00,7.000000000000000000e+00,2.684024056590000207e+00,8.872785141869999892e-01
9.000000000000000000e+00,8.000000000000000000e+00,3.164722051810000103e+00,1.303992076159999902e+00
9.000000000000000000e+00,9.000000000000000000e+00,2.987151541269999822e+00,1.705811611289999918e+00
9.000000000000000000e+00,1.000000000000000000e+01,3.642445126090000151e+00,3.645965196560000177e+00
9.000000000000000000e+00,1.100000000000000000e+01,3.784349354879999794e+00,3.949855638099999844e+00
1.000000000000000000e+01,0.000000000000000000e+00,3.438159376559999814e+00,-3.774994437350000176e+00
1.000000000000000000e+01,1.000000000000000000e+00,3.780576176069999850e+00,-3.970400069010000088e+00
1.000000000000000000e+01,2.000000000000000000e+00,3.733141462979999936e+00,-4.179973695670000211e+00
1.000000000000000000e+01,3.000000000000000000e+00,3.090118349279999954e+00,-2.744593326469999983e+00
1.000000000000000000e+01,4.000000000000000000e+00,3.275161287059999982e+00,-1.846924487469999931e+00
1.000000000000000000e+01,5.000000000000000000e+00,3.825812331779999909e+00,-1.739506552930000005e+00
1.000000000000000000e+01,6.000000000000000000e+00,3.333358915449999849e+00,-1.297928601790000025e+00
1.000000000000000000e+01,7.000000000000000000e+00,3.557285192390000184e+00,5.981675663040000313e-01
1.000000000000000000e+01,8.000000000000000000e+00,3.562366696989999859e+00,1.174928177279999986e+00
1.000000000000000000e+01,9.000000000000000000e+00,3.385657735270000135e+00,1.871943256470000039e+00
1.000000000000000000e+01,1.000000000000000000e+01,2.993907507199999873e+00,2.340914164379999995e+00
1.000000000000000000e+01,1.100000000000000000e+01,3.338936859219999942e+00,3.210261381570000072e+00
1.100000000000000000e+01,0.000000000000000000e+00,3.672363562460000175e+00,-4.380910850580000293e+00
1.100000000000000000e+01,1.000000000000000000e+00,4.070886817419999915e+00,-4.069875240420000040e+00
1.100000000000000000e+01,2.000000000000000000e+00,3.707620177749999968e+00,-4.297976891990000325e+00
1.100000000000000000e+01,3.000000000000000000e+00,3.725214058570000208e+00,-3.510973480690000148e+00
1.100000000000000000e+01,4.000000000000000000e+00,3.394120081930000143e+00,-2.301005504189999940e+00
1.100000000000000000e+01,5.000000000000000000e+00,4.084629724740000078e+00,-1.459351679909999921e+00
1.100000000000000000e+01,6.000000000000000000e+00,3.888906251029999872e+00,-1.202723372859999973e+00
1.100000000000000000e+01,7.000000000000000000e+00,3.957981484429999863e+00,1.146911936329999993e+00
1.100000000000000000e+01,8.000000000000000000e+00,3.690205400019999971e+00,1.510940722329999986e+00
1.100000000000000000e+01,9.000000000000000000e+00,3.776741372840000111e+00,2.059235326920000109e+00
1.100000000000000000e+01,1.000000000000000000e+01,3.555135585219999950e+00,2.411600298299999778e+00
